,p_val,avg_log2FC,pct.1,pct.2,p_val_adj
RERE,0.00000000000000000,0.754376061,0.973,0.767,0.00000000000000000
EIF4G3,0.00000000000000000,0.826719188,0.965,0.811,0.00000000000000000
ST3GAL3,0.00000000000000000,0.940100316,0.523,0.016,0.00000000000000000
JAK1,0.00000000000000000,1.022872104,0.668,0.202,0.00000000000000000
DNAJC6,0.00000000000000000,0.885340858,0.789,0.359,0.00000000000000000
PDE4B,0.00000000000000000,1.443186757,0.878,0.404,0.00000000000000000
SGIP1,0.00000000000000000,0.961712088,0.99,0.93,0.00000000000000000
NEGR1,0.00000000000000000,1.214586054,0.998,0.983,0.00000000000000000
ST6GALNAC5,0.00000000000000000,1.210629342,0.962,0.802,0.00000000000000000
AK5,0.00000000000000000,1.103085678,0.96,0.724,0.00000000000000000
ADGRL2,0.00000000000000000,0.942390605,0.972,0.861,0.00000000000000000
TTLL7,0.00000000000000000,1.00120486,0.837,0.429,0.00000000000000000
PRKACB,0.00000000000000000,1.242946085,0.908,0.714,0.00000000000000000
HS2ST1,0.00000000000000000,1.252415311,0.825,0.515,0.00000000000000000
LRRC8D,0.00000000000000000,0.725406883,0.447,0.02,0.00000000000000000
DPYD,0.00000000000000000,1.315526459,0.95,0.605,0.00000000000000000
MIR137HG,0.00000000000000000,1.072646453,0.97,0.735,0.00000000000000000
PDE4DIP,0.00000000000000000,0.746218183,0.993,0.941,0.00000000000000000
SYT11,0.00000000000000000,1.008300948,0.666,0.207,0.00000000000000000
PBX1,0.00000000000000000,0.780034722,0.969,0.768,0.00000000000000000
RABGAP1L,0.00000000000000000,0.960538275,0.981,0.861,0.00000000000000000
ASTN1,0.00000000000000000,0.865827965,0.943,0.708,0.00000000000000000
AC011995.2,0.00000000000000000,1.029563315,0.515,0.024,0.00000000000000000
VSNL1,0.00000000000000000,1.011897567,0.492,0.032,0.00000000000000000
NCOA1,0.00000000000000000,0.837431259,0.963,0.82,0.00000000000000000
SLC8A1,0.00000000000000000,0.998819876,0.999,0.986,0.00000000000000000
CALM2,0.00000000000000000,1.764348842,0.659,0.004,0.00000000000000000
NRXN1,0.00000000000000000,1.147437735,0.988,0.86,0.00000000000000000
ASB3,0.00000000000000000,0.958622605,0.566,0.048,0.00000000000000000
LINC02245,0.00000000000000000,0.991660047,0.517,0.006,0.00000000000000000
